,osrm_distance,osrm_duration
170,5592.7,610.5
171,474.0,84.7
172,1938.5,229.3
173,1272.9,147.9
174,914.4,120.4
175,5563.1,469.0
176,4168.5,503.5
177,5474.6,429.3
178,14161.2,1137.9
179,1578.0,221.5
180,1907.7,188.4
181,3375.8,490.0
182,1392.7,168.1
183,3870.1,539.8
184,3309.6,389.1
185,3693.8,464.8
186,2347.1,307.2
187,2997.7,254.4
188,3868.1,431.9
189,2270.5,307.4
190,14696.2,832.8
191,192.0,31.7
192,1779.8,142.9
193,3244.1,395.5
194,2564.0,280.9
195,11774.5,738.1
196,1324.1,183.1
197,2829.6,335.2
198,2341.0,336.7
199,1109.0,134.1
200,2067.4,256.6
201,8475.5,769.0
202,3739.9,508.9
203,983.9,129.9
204,30639.0,1914.8
205,5986.4,674.7
206,1184.8,163.8
207,1710.4,233.1
208,7998.0,913.7
209,1578.1,216.8
210,2562.2,333.1
211,4726.7,607.9
212,1813.5,293.7
213,890.5,126.3
214,8616.9,878.6
215,4953.3,472.7
216,4710.3,563.8
217,2027.8,218.3
218,458.4,67.5
219,3243.6,402.7
220,2264.7,270.6
221,28965.4,1871.8
222,1450.7,187.5
223,2579.7,279.8
224,2683.7,245.1
225,7612.3,762.7
226,6666.8,792.6
227,1818.2,201.2
228,4374.5,403.5
229,3687.0,368.4
230,1693.1,225.8
231,2726.0,286.2
232,4952.4,475.7
233,12187.3,1108.9
234,2615.6,273.0
235,2574.6,357.6
236,7579.1,720.5
237,23154.2,1405.5
238,2672.6,295.6
239,2785.6,264.7
240,4047.4,362.2
241,1626.0,233.6
242,500.6,70.0
243,2880.8,360.8
244,1720.5,134.1
245,3273.2,322.4
246,19774.2,1576.7
247,3871.3,365.0
248,1553.7,196.3
249,1844.4,298.4
250,2667.2,327.3
251,2815.5,392.8
252,755.2,102.3
253,6371.5,618.6
254,4670.6,490.9
255,3862.1,313.6
256,7426.8,788.3
257,6845.1,672.2
258,1003.7,168.5
259,2046.0,281.1
260,5246.0,571.4
261,22809.9,1316.1
262,1660.3,191.1
263,2958.7,370.6
264,2703.7,378.9
265,3357.5,481.0
266,1722.6,178.4
267,1521.7,178.4
268,2559.2,368.7
269,3402.5,424.4
270,3107.6,326.8
271,1051.0,128.7
272,7498.6,711.7
273,14236.8,1350.4
274,2096.5,269.6
275,1084.3,143.8
276,25043.9,1547.8
277,7444.2,788.5
278,888.8,127.2
279,3541.1,498.2
280,3556.6,406.5
281,5691.4,567.5
282,5859.3,754.9
283,1959.2,280.7
284,1558.4,212.8
285,2292.0,362.5
286,1585.4,183.6
287,2096.7,285.7
288,2337.1,292.8
289,1630.1,193.5
290,2512.4,324.6
291,2396.8,206.0
292,6806.8,648.8
293,3416.4,395.7
294,563.0,95.2
295,853.8,106.0
296,4099.9,563.5
297,14482.1,1154.7
298,3754.2,398.3
299,3994.1,494.5
300,1920.8,208.8
301,868.7,110.6
302,1979.8,269.7
303,7337.2,660.4
304,3171.2,434.1
305,18672.9,1482.4
306,1876.7,245.1
307,1860.8,205.2
308,27448.0,1757.3
309,2146.4,315.9
310,4836.9,579.5
311,5294.8,477.3
312,4442.4,632.8
313,432.6,54.2
314,1665.6,184.2
315,2517.2,335.0
316,2287.7,297.8
317,1074.9,122.7
318,2910.3,349.6
319,2667.6,298.3
320,3949.5,539.3
321,1727.4,233.8
322,5452.4,637.5
323,880.7,118.6
324,2974.6,387.8
325,14638.7,1050.4
326,2816.4,249.2
327,2058.5,287.8
328,2730.6,327.9
329,4165.1,468.0
330,1457.1,199.1
331,2314.9,194.8
332,1594.6,218.3
333,7543.1,758.5
334,5548.4,546.8
335,3408.7,462.5
336,14010.4,862.6
337,6300.4,777.1
338,9724.3,886.3
339,5448.4,597.1
340,1394.4,169.3
341,23966.9,1355.1
342,7169.7,700.9
343,14982.7,1128.8
344,7534.6,737.8
345,1556.2,212.3
346,1935.5,268.7
347,4912.2,542.9
348,1447.7,201.5
349,1015.1,138.1
350,1678.6,267.4
351,3338.5,440.3
352,2301.7,213.2
353,791.6,107.4
354,2245.4,298.9
355,1476.6,159.7
356,3605.0,425.6
357,17832.1,1481.7
358,9553.0,988.8
359,7083.8,647.3
360,1575.1,180.6
361,7114.5,595.7
362,8399.9,849.3
363,1843.8,262.4
364,2353.8,207.6
365,2754.3,347.9
366,26764.1,1678.5
367,2357.5,322.2
368,1135.3,148.2
369,2084.6,254.9
370,11883.0,964.7
371,3161.2,366.8
372,2911.7,402.6
373,1322.3,143.3
374,1391.9,190.9
375,4196.4,391.8
376,4644.9,588.9
377,2403.9,367.5
378,756.4,105.2
379,4806.4,447.8
380,4563.0,351.4
381,7538.8,776.0
382,1678.3,194.3
383,5648.1,618.2
384,1292.8,175.5
385,1200.2,177.9
386,3925.8,397.0
387,21872.0,1266.7
388,10754.5,917.2
389,5281.0,541.9
390,25889.7,1533.6
391,4846.1,610.8
392,7927.5,696.9
393,22859.1,1429.2
394,2984.1,313.7
395,1701.8,216.9
396,1103.1,129.7
397,6452.3,839.0
398,27207.2,1573.1
399,2804.2,376.0
400,4167.4,408.2
401,1409.0,195.8
402,1206.5,96.6
403,1522.7,162.4
404,4105.5,450.4
405,8605.6,776.4
406,1700.9,239.2
407,1665.0,196.3
408,3325.7,448.4
409,3025.6,428.8
410,6754.0,610.7
411,1762.2,262.2
412,2269.2,313.9
413,921.7,119.9
414,819.9,84.6
415,4404.3,598.3
416,3978.7,387.9
417,4602.3,485.2
418,8207.4,676.2
419,1047.2,140.8
420,12870.1,1062.5
421,1022.7,143.9
422,2014.4,320.4
423,2187.7,221.8
424,22763.1,1299.3
425,5801.0,620.4
426,1771.6,178.7
427,22752.5,1328.8
428,17083.7,1310.5
429,8751.2,874.7
430,1372.7,153.1
431,2986.8,274.6
432,1435.6,183.0
433,4842.0,634.0
434,8489.5,734.1
435,3188.2,403.6
436,1579.1,169.9
437,15630.6,1482.0
438,1757.7,263.6
439,3910.1,388.9
440,2554.9,364.4
441,13746.0,1102.2
442,8.0,0.9
443,2647.8,291.0
444,2092.2,265.9
445,13437.1,1096.5
446,2296.0,271.1
447,3662.0,407.0
448,13032.1,698.7
449,1546.9,176.5
450,1491.5,210.2
451,1134.5,152.9
452,2146.4,272.8
453,2206.8,242.9
454,2899.2,278.4
455,29098.4,2028.0
456,3120.2,317.6
457,0.0,0.0
458,4044.7,466.5
459,3266.6,326.0
460,2240.4,302.9
461,3031.2,323.7
462,1590.9,223.0
463,1409.1,184.8
464,4774.7,478.8
465,4204.3,438.1
466,2346.5,287.0
467,2322.2,305.4
468,3193.7,388.9
469,3347.6,438.9
470,5335.2,684.5
471,2210.8,299.1
472,2053.8,203.5
473,6483.2,617.1
474,1376.2,190.9
475,1394.6,181.4
476,7754.7,872.4
477,12016.2,899.5
478,1108.9,138.9
479,2713.5,350.0
480,22143.9,1311.9
481,12141.1,1218.0
482,2205.9,239.4
483,1972.1,279.1
484,3222.6,422.5
485,4753.9,542.0
486,8846.3,857.7
487,1266.7,160.1
488,723.7,85.0
489,2677.6,241.6
490,3474.5,411.7
491,3345.0,422.9
492,8085.8,844.6
493,4043.3,411.1
494,1865.0,258.1
495,3169.1,319.2
496,6309.0,533.6
497,2862.2,386.4
498,1978.1,271.6
499,6982.3,790.1
500,10430.6,872.2
501,3075.3,378.9
502,1977.9,330.0
503,3929.2,523.6
504,26342.6,1633.3
505,4421.7,505.3
506,1895.7,193.0
507,2798.2,319.9
508,5391.0,516.8
509,5807.9,504.6
510,1716.9,207.2
511,2262.7,278.3
512,1403.4,199.2
513,5903.6,625.3
514,1816.0,251.3
515,3338.1,335.3
516,3007.3,360.8
517,1892.5,284.2
518,13360.5,1192.4
519,2644.1,293.7
520,1929.7,295.6
521,6429.3,659.6
522,4989.4,621.3
523,2626.3,370.1
524,3152.9,322.8
525,8398.7,797.5
526,8900.3,768.3
527,4624.8,440.2
528,22336.3,1259.0
529,2153.3,262.6
530,1924.5,199.8
531,930.6,139.4
532,3201.7,389.3
533,1410.4,159.8
534,2464.3,298.6
535,2440.9,329.5
536,7141.8,531.4
537,2644.3,361.9
538,2112.1,251.3
539,1102.4,113.6
540,1516.4,212.6
541,28869.0,1746.0
542,829.2,114.5
543,4036.0,489.5
544,1980.4,298.1
545,2502.2,288.2
546,9351.7,853.0
547,2893.6,353.2
548,1390.9,169.4
549,11152.1,1038.7
550,1506.4,215.8
551,5427.1,645.2
552,1377.8,149.3
553,3718.9,364.8
554,6033.5,720.1
555,3223.7,357.8
556,3226.1,437.9
557,477.7,66.7
558,3831.1,481.1
559,7572.5,665.4
560,3725.0,396.9
561,6992.0,659.7
562,2350.8,284.4
563,4216.4,505.1
564,1008.8,124.2
565,3390.7,363.7
566,5373.8,536.5
567,4205.5,451.7
568,1376.5,159.5
569,1311.6,144.3
570,1860.6,240.9
571,2645.1,371.6
572,4484.2,448.9
573,1882.2,260.2
574,2709.7,313.3
575,18395.3,1516.6
576,1553.3,193.4
577,3345.9,461.4
578,881.7,108.8
579,2068.2,335.2
580,3884.6,439.8
581,3464.1,392.0
582,2913.1,430.3
583,7079.4,865.3
584,5584.9,725.0
585,1621.8,260.6
586,2367.4,226.9
587,5818.3,541.3
588,1489.5,126.1
589,2415.1,232.1
590,1080.2,143.1
591,4530.5,595.6
592,2674.9,363.4
593,960.9,156.7
594,4617.2,500.7
595,21711.1,1172.1
596,10013.1,886.6
597,1660.0,147.3
598,2032.5,344.9
599,3708.0,506.8
600,2713.7,310.1
601,3213.1,458.7
602,2114.6,311.2
603,1733.6,167.4
604,3579.6,453.0
605,765.3,86.5
606,1539.2,212.9
607,2036.7,227.6
608,810.0,110.7
609,4148.0,433.0
610,2216.5,313.2
611,1908.3,179.5
612,1500.2,203.2
613,2415.7,307.6
614,2328.9,299.9
615,2428.3,345.8
616,996.9,130.3
617,65660.0,3174.0
618,20788.9,1127.2
619,1457.3,191.1
620,20356.8,1306.6
621,1953.2,253.1
622,2470.1,242.4
623,22461.4,1188.3
624,22593.1,1299.8
625,2152.6,284.2
626,1408.7,151.4
627,2062.5,192.0
628,11048.1,999.5
629,5907.9,769.5
630,2759.4,316.6
631,10934.8,1071.0
632,28734.5,1757.0
633,6684.6,800.8
634,2815.0,313.9
635,49339.5,2357.2
636,1138.9,146.7
637,2109.3,211.9
638,2465.4,343.3
639,1429.2,143.9
640,2107.1,220.9
641,2362.3,313.0
642,1182.5,159.0
643,1622.8,172.4
644,1104.9,156.7
645,607.2,75.8
646,2513.2,395.5
647,2822.4,321.1
648,2323.4,268.0
649,9662.8,690.3
650,12560.7,1071.5
651,1268.2,168.8
652,2114.0,244.6
653,3055.7,432.3
654,1383.0,140.2
655,5907.1,710.4
656,5258.4,554.0
657,4522.0,594.6
658,938.1,133.3
659,2285.1,307.4
660,3699.2,425.8
661,1637.4,139.5
662,4820.1,445.3
663,4547.9,512.4
664,5155.9,514.3
665,23215.9,1410.4
666,7036.5,737.0
667,2090.4,209.8
668,8240.9,545.0
669,1653.2,195.3
670,2978.7,312.6
671,1917.5,167.5
672,6097.6,632.7
673,10458.0,939.6
674,3884.0,381.2
675,2648.5,251.8
676,22511.2,1282.8
677,1989.3,308.8
678,21815.2,1437.7
679,4062.3,404.9
680,1148.9,190.7
681,3940.3,406.6
682,993.1,147.7
683,2059.5,287.5
684,586.6,55.3
685,1730.6,223.2
686,3373.0,322.4
687,4012.9,449.1
688,4001.9,509.5
689,2406.5,294.8
690,4570.0,590.1
691,5800.1,748.4
692,1496.0,223.4
693,1657.3,220.5
694,7674.8,898.6
695,2694.9,349.6
696,28181.4,1682.3
697,2450.7,327.2
698,36808.9,2541.1
699,2358.3,233.1
700,2197.8,316.8
701,3958.8,602.9
702,2573.5,283.2
703,1455.1,191.0
704,2936.5,404.3
705,5678.2,730.2
706,2349.9,248.9
707,22748.0,1318.1
708,22151.3,1295.4
709,1943.0,261.6
710,27494.3,1687.2
711,2344.9,264.8
712,22639.5,1735.9
713,2956.3,359.0
714,13708.8,1031.3
715,2812.0,360.2
716,1611.0,160.0
717,2336.9,329.4
718,1178.6,127.6
719,29381.9,2161.2
720,1375.6,159.6
721,2661.3,253.1
722,2760.6,346.6
723,1541.3,160.0
724,15661.2,1214.4
725,4899.6,476.4
726,20456.2,1537.5
727,2294.5,277.1
728,22533.3,1212.4
729,2282.0,327.0
730,5025.0,537.5
731,1204.9,171.5
732,1643.2,199.5
733,23158.8,1343.1
734,4799.8,468.4
735,1684.4,200.2
736,0.0,0.0
737,12113.8,904.6
738,987.0,139.7
739,1641.2,216.0
740,5470.0,616.2
741,1902.6,268.8
742,15595.6,1235.6
743,5336.4,463.9
744,2526.8,271.6
745,5186.0,532.7
746,1975.4,274.4
747,1669.1,202.6
748,3657.7,452.8
749,29968.4,1693.6
750,2065.7,195.5
751,993.5,112.4
752,2527.5,337.4
753,14092.1,1077.8
754,1062.4,148.6
755,860.9,82.4
756,1130.7,120.7
757,1331.4,188.3
758,18834.1,1587.4
759,2221.3,263.3
760,627.7,99.1
761,17146.7,1121.2
762,1624.9,142.6
763,783.4,107.7
764,2921.5,477.1
765,3929.4,427.7
766,3821.4,354.6
767,12255.6,1043.7
768,3017.3,293.9
769,10287.7,994.5
770,5535.1,586.5
771,2834.3,381.1
772,2796.4,399.9
773,1856.8,250.0
774,3176.6,342.0
775,5401.6,622.5
776,3261.4,398.5
777,4016.6,526.9
778,8151.7,970.7
779,2109.3,300.2
780,3170.3,420.0
781,6704.1,719.3
782,7367.9,625.6
783,1302.1,131.2
784,9461.1,873.2
785,2061.6,203.8
786,21891.1,1276.5
787,1300.6,174.8
788,1156.6,165.8
789,2025.8,279.1
790,28171.1,1728.9
791,1128.8,146.3
792,1567.4,158.9
793,5543.0,430.5
794,3184.8,378.1
795,4719.7,602.8
796,1807.7,201.4
797,2176.8,305.4
798,1859.7,257.4
799,28095.3,1821.0
800,4045.3,445.9
801,2129.9,262.4
802,6520.6,688.8
803,0.0,0.0
804,4289.3,374.7
805,1882.4,257.3
806,3399.7,347.1
807,5099.1,406.1
808,21013.4,1099.3
809,4787.7,503.9
810,3864.9,558.8
811,3018.9,408.1
812,27454.9,1684.2
813,2637.6,241.1
814,444.6,43.2
815,1963.5,244.7
816,2564.2,359.4
817,1064.1,102.5
818,8483.8,983.4
819,1539.8,150.0
820,1743.6,195.9
821,3715.5,476.0
822,4110.4,501.9
823,2758.8,350.7
824,2840.8,302.6
825,2007.8,221.5
826,1948.1,218.3
827,2096.0,268.6
828,29636.7,1849.3
829,466.3,57.9
830,2075.1,221.2
831,3227.0,364.9
832,1449.4,174.5
833,19509.4,1716.2
834,1613.5,146.7
835,403.3,57.0
836,2251.5,263.8
837,7770.3,889.9
838,14998.3,1274.4
839,6131.1,581.3
840,3098.2,298.4
841,6767.9,741.5
842,1596.9,242.5
843,1545.0,166.7
844,5169.8,529.9
845,2605.3,401.3
846,26387.7,1386.8
847,42810.5,3037.8
848,24952.1,1588.3
849,6592.2,648.3
850,1795.1,255.0
851,1352.9,156.0
852,11900.9,773.8
853,3449.7,487.7
854,9125.8,789.6
855,2125.6,225.0
856,3356.5,385.5
857,2100.4,192.5
858,4360.6,598.7
859,1759.4,235.5
860,13457.6,767.3
861,2406.5,262.8
862,5421.3,512.5
863,1383.1,197.1
864,2788.2,342.0
865,1602.2,214.9
866,3351.3,378.9
867,1029.1,139.2
868,1012.9,104.9
869,5338.8,794.9
870,26690.6,1532.8
871,19445.5,1571.3
872,1600.0,193.2
873,1424.8,202.5
874,1444.0,210.0
875,5478.1,504.9
876,0.0,0.0
877,7856.0,705.1
878,22148.5,1279.1
879,3156.0,268.2
880,2095.1,225.4
881,768.6,86.1
882,1182.1,176.9
883,2011.2,279.1
884,3201.0,410.9
885,4313.6,524.0
886,11412.2,920.0
887,1231.6,133.3
888,8395.4,789.2
889,12107.4,997.4
890,2716.3,306.7
891,1129.0,173.5
892,18570.6,1187.0
893,6022.3,539.5
894,6039.8,764.8
895,7465.8,660.8
896,6121.6,569.3
897,3361.8,379.4
898,3244.1,364.5
899,7328.9,669.7
900,1020.0,122.7
901,4960.1,334.3
902,4393.0,481.3
903,4420.3,512.6
904,9636.7,961.0
905,2371.2,323.6
906,1926.6,264.7
907,17358.3,1401.8
908,6716.6,583.7
909,1962.1,223.9
910,1944.4,198.1
911,7475.8,750.6
912,5267.4,516.2
913,22593.2,1296.2
914,23456.4,1470.6
915,4048.9,447.9
916,5179.0,515.1
917,2034.5,284.4
918,4264.9,528.2
919,1106.5,137.1
920,4686.4,521.0
921,6386.7,674.5
922,1446.3,196.9
923,2932.7,401.8
924,7712.5,714.2
925,2830.4,455.8
926,25296.7,1506.9
927,3730.8,358.1
928,23253.7,1420.2
929,3138.9,438.2
930,5050.8,498.6
931,2317.1,310.9
932,22909.9,1261.9
933,1240.8,175.8
934,4777.1,512.8
935,2185.2,228.0
936,2653.0,294.4
937,2006.0,229.6
938,1184.9,167.7
939,5171.1,601.2
940,2439.1,279.0
941,11596.5,1124.0
942,24885.6,1455.7
943,2985.2,388.0
944,2326.5,312.8
945,2907.6,301.9
946,1276.1,151.9
947,4538.9,432.9
948,1478.6,201.2
949,1712.1,181.6
950,8034.5,814.0
951,1884.0,257.2
952,4322.0,476.0
953,2574.4,270.4
954,1194.6,187.3
955,3884.3,499.6
956,26728.5,1708.8
957,2492.1,335.4
958,910.9,121.0
959,1923.1,286.3
960,6869.3,809.3
961,1983.0,272.5
962,4792.2,608.0
963,3034.9,338.6
964,2089.4,292.5
965,3347.2,386.2
966,1184.8,174.0
967,1140.5,180.9
968,3589.1,408.8
969,8787.0,1078.7
970,8428.0,688.9
971,3619.5,389.9
972,4558.1,432.5
973,1993.2,241.5
974,943.0,101.1
975,24715.0,1431.7
976,2193.0,247.1
977,2793.1,384.2
978,4233.9,650.1
979,6173.0,580.7
980,2074.8,283.7
981,4683.7,471.6
982,11.0,1.5
983,1250.3,176.4
984,661.9,100.7
985,1087.3,153.7
986,1939.2,256.0
987,6436.9,693.5
988,1110.4,143.0
989,9559.7,613.0
990,1229.5,164.1
991,10924.2,1027.4
992,1512.0,172.2
993,3588.0,436.6
994,3482.6,325.1
995,2563.8,276.9
996,6700.9,788.6
997,2171.3,219.4
998,7609.9,783.8
999,2169.2,296.5
1000,5515.4,518.6
1001,1817.3,210.4
1002,3654.1,443.3
1003,5753.2,568.3
1004,1534.0,207.0
1005,15775.6,1231.1
1006,3396.3,427.2
1007,5199.6,645.4
1008,1634.8,174.9
1009,1072.3,109.2
1010,4326.4,550.3
1011,2995.0,409.8
1012,12238.1,981.7
1013,2167.9,300.3
1014,4058.1,364.0
1015,2716.3,381.5
1016,4927.6,611.6
1017,3244.3,379.6
1018,2389.6,305.5
1019,1810.2,196.5
1020,16458.9,1229.3
1021,697.5,65.6
1022,2471.8,327.4
1023,896.2,138.4
1024,3257.5,290.7
1025,1197.4,185.5
1026,1648.4,212.4
1027,3418.7,390.8
1028,12679.3,1098.4
1029,3549.6,392.3
1030,3913.7,471.3
1031,5930.5,812.0
1032,1724.4,215.5
1033,485.3,81.3
1034,4390.4,434.4
1035,17152.8,1340.3
1036,3222.8,449.9
1037,4308.0,509.5
1038,1427.9,221.4
1039,1760.3,198.8
1040,3017.5,388.3
1041,28223.4,1760.2
1042,2279.0,303.3
1043,7456.8,659.3
1044,927.0,103.6
1045,23111.3,1870.5
1046,1397.6,196.4
1047,4340.6,504.6
1048,2180.0,306.6
1049,2398.9,249.7
1050,3709.4,415.8
1051,5216.3,586.2
1052,979.6,131.1
1053,3713.6,402.1
1054,21946.8,1227.4
1055,4979.8,696.8
1056,25092.3,1692.4
1057,2064.4,281.1
1058,1488.8,194.1
1059,3368.8,396.1
1060,2334.4,320.4
1061,5140.2,528.5
1062,12796.5,1079.0
1063,2176.7,232.2
1064,5850.7,593.7
1065,511.3,65.2
1066,3133.4,325.2
1067,6394.3,768.8
1068,1380.8,189.3
1069,22783.8,1303.1
1070,1551.5,230.1
1071,2130.0,202.1
1072,2341.7,234.7
1073,3761.1,378.7
1074,1796.9,248.1
1075,2331.3,252.0
1076,1968.7,240.0
1077,1312.7,181.8
1078,2521.4,264.9
1079,3676.3,375.6
1080,3026.0,418.5
1081,23386.4,1370.3
1082,4123.7,419.8
1083,1358.5,114.9
1084,4252.9,511.3
1085,2331.9,319.9
1086,1591.7,149.1
1087,7235.9,619.0
1088,24414.1,1550.5
1089,665.3,113.5
1090,2368.8,298.0
1091,1513.9,187.0
1092,4482.2,410.3
1093,3099.0,334.7
1094,3957.0,538.6
1095,4599.6,646.3
1096,1847.2,227.7
1097,2872.2,379.3
1098,5842.6,614.1
1099,910.4,148.0
1100,3941.3,462.2
1101,3541.2,452.8
1102,2977.2,328.4
1103,1350.4,198.9
1104,11150.0,982.9
1105,3006.5,365.4
1106,1254.9,160.3
1107,4422.3,560.9
1108,2124.0,268.0
1109,30683.3,2528.1
1110,33889.9,1998.4
1111,1136.2,140.4
1112,2357.3,243.4
1113,4105.7,527.3
1114,1097.1,142.9
1115,2954.4,415.2
1116,3090.9,398.4
1117,4484.9,545.2
1118,8470.2,960.9
1119,1447.9,163.0
1120,1867.6,230.2
1121,6730.5,540.9
1122,5526.6,556.1
1123,4597.9,472.0
1124,22284.8,1254.0
1125,13531.4,1247.7
1126,1645.1,196.2
1127,1764.6,209.5
1128,3571.6,412.0
1129,1517.1,187.8
1130,3384.6,347.7
1131,3065.7,399.5
1132,2793.4,367.2
1133,4065.0,456.2
1134,2765.9,343.7
1135,3116.4,349.9
1136,1564.8,217.8
1137,1977.5,275.0
1138,1600.4,201.1
1139,1690.9,228.9
1140,24479.4,1528.7
1141,7722.2,728.9
1142,15681.3,1191.5
1143,3318.9,306.8
1144,2429.7,262.7
1145,7244.4,809.3
1146,5752.0,511.2
1147,5289.9,501.0
1148,2628.6,364.0
1149,27340.0,1694.1
1150,1766.7,179.7
1151,10917.5,850.9
1152,5250.4,447.2
1153,2561.7,300.8
1154,3611.8,343.2
1155,20086.9,1119.0
1156,8343.6,809.3
1157,1601.1,254.8
1158,1176.2,171.9
1159,2573.8,315.0
1160,3452.5,424.8
1161,721.5,106.0
1162,985.4,145.2
1163,3256.7,500.4
1164,2774.1,346.2
1165,1678.8,227.6
1166,19799.7,1123.0
1167,6776.3,802.0
1168,1452.8,190.8
1169,3310.5,320.6
1170,3111.0,352.8
1171,12968.5,1121.9
1172,2236.9,175.3
1173,0.0,0.0
1174,5286.3,605.9
1175,1482.6,170.3
1176,3606.8,495.5
1177,3076.7,415.8
1178,5540.1,559.5
1179,7319.2,614.6
1180,9259.7,836.1
1181,5235.3,549.7
1182,2459.8,261.1
1183,4364.2,475.4
1184,1277.8,157.6
1185,1039.2,150.8
1186,2807.4,302.6
1187,2175.7,341.8
1188,7706.6,779.9
1189,2662.8,275.8
1190,2855.0,397.3
1191,3164.0,438.8
1192,2386.8,319.7
1193,1518.6,185.8
1194,2554.7,298.8
1195,11619.8,1088.3
1196,14660.2,1067.3
1197,16857.3,1384.6
1198,793.3,110.9
1199,3400.0,407.2
1200,5525.1,479.8
1201,3334.4,364.9
1202,10389.4,1017.5
1203,2082.3,394.8
1204,3451.7,347.3
1205,4232.2,530.1
1206,2304.7,256.5
1207,4855.9,620.1
1208,1494.7,144.1
1209,1354.5,158.7
1210,1565.7,222.4
1211,4415.4,419.3
1212,3442.5,423.8
1213,1074.3,129.4
1214,1796.9,218.5
1215,1638.3,194.6
1216,1205.0,176.2
1217,6399.2,668.5
1218,2886.3,292.9
1219,2049.4,211.5
1220,3510.4,364.9
1221,3263.3,312.7
1222,1922.2,260.4
1223,712.1,101.1
1224,1291.7,178.4
1225,28365.6,1843.8
1226,1295.3,185.0
1227,4493.8,527.1
1228,3088.7,325.5
1229,3287.8,330.4
1230,52425.8,2547.0
1231,2622.7,304.4
1232,5149.5,548.8
1233,1452.8,169.2
1234,31083.9,2177.6
1235,6322.9,640.8
1236,1569.1,219.4
1237,3954.7,534.0
1238,4761.5,456.9
1239,1968.6,238.3
