row_id,duration
1311,3550.23
1312,639.6
1313,1667.83
1314,1052.32
1315,567.6
1316,479.4
1317,1218.6
1318,640.47
1319,753.6
1320,810.09
1321,1668.45
1322,2557.63
1323,668.7
1324,651.0
1325,1298.1166666666666
1326,867.205
1327,1375.8
1328,389.15
1329,1761.878333333333
1330,160.8
1331,663.11
1332,1291.8
1333,1467.1
1334,1643.84
1335,2320.4933333333333
1336,682.715
1337,285.6
1338,1578.6
1339,490.2
1340,4694.241666666667
1341,322.8
1342,1165.3333333333333
1343,1875.73
1344,540.0
1345,270.0
1346,940.8
1347,950.4
1348,838.75
1349,423.6
1350,1353.063333333333
1351,562.2
1352,1083.795
1353,505.2
1354,409.8
1355,1020.15
1356,927.25
1357,523.3
1358,771.0
1359,769.81
1360,1156.67
1361,2570.14
1362,2346.765
1363,1123.8066666666666
1364,2814.895
1365,1592.24
1366,599.4
1367,1370.02
1368,320.4
1369,516.44
1370,1072.68
1371,1425.9216666666669
1372,979.9333333333334
1373,723.87
1374,499.8
1375,1033.11
1376,1729.92
1377,1924.9125
1378,1347.0
1379,264.6
1380,285.6
1381,690.6
1382,631.49
1383,1182.306
1384,318.6
1385,2004.835
1386,342.79
1387,848.77
1388,1704.6
1389,1321.2
1390,1215.26
1391,219.0
1392,658.4
1393,1720.59
1394,676.31
1395,887.4
1396,1730.48
1397,361.16
1398,969.185
1399,2387.6716666666666
1400,601.9333333333334
1401,1066.5693333333336
1402,1215.28
1403,2221.39
1404,982.8
1405,2354.98
1406,1090.05
1407,291.58
1408,1041.63
1409,1920.27
1410,3154.64
1411,941.4
1412,848.83
1413,561.6
1414,3887.49
1415,398.19
1416,1528.7575
1417,797.38
1418,958.2
1419,865.63
1420,1306.51
1421,1243.44
1422,1545.6
1423,918.0
1424,1305.04
1425,2267.4
1426,875.79
1427,543.99
1428,742.12
1429,1541.1
1430,882.0
1431,3704.68
1432,1536.08
1433,512.4
1434,3385.22
1435,510.19
1436,524.41
1437,470.04
1438,497.08
1439,1459.8
1440,697.3
1441,1050.91
1442,1508.0
1443,1276.58
1444,760.49
1445,2351.12
1446,320.46
1447,284.4
1448,723.0
1449,1049.38
1450,646.2
1451,624.0
1452,814.92
1453,429.6
1454,276.81
1455,423.0
1456,378.21
1457,577.8
1458,474.72666666666663
1459,637.8
1460,256.78
1461,1971.39
1462,632.67
1463,1228.07
1464,231.0
1465,1816.46
1466,852.53
1467,537.6
1468,255.48
1469,356.4
1470,354.6
1471,1742.8733333333332
1472,334.8
1473,819.92
1474,1220.1333333333332
1475,1152.0
1476,1382.4
1477,2924.0433333333335
1478,748.74
1479,820.93
1480,577.2
1481,1438.0266666666669
1482,785.8633333333335
1483,296.4
1484,1564.27
1485,1402.793333333333
1486,1102.25
1487,808.215
1488,682.64
1489,512.79
1490,1499.1166666666666
1491,4094.6809999999996
1492,237.6
1493,726.33
1494,1368.425
1495,1236.6
1496,861.2
1497,1046.995
1498,1394.3
1499,878.8766666666666
1500,871.34
1501,807.6
1502,1854.685
1503,406.8
1504,1989.835
1505,296.91
1506,2645.75
1507,676.81
1508,914.4
1509,1114.52
1510,237.6
1511,601.77
1512,1745.095
1513,953.03
1514,291.6
1515,808.635
1516,280.34
1517,835.76
1518,416.4
1519,3352.4966666666664
1520,1076.3333333333333
1521,1136.4
1522,1587.15
1523,268.2
1524,597.0
1525,866.4
1526,330.75
1527,533.67
1528,807.6
1529,1352.4
1530,540.6
1531,246.0
1532,193.8
1533,836.4
1534,1579.2
1535,1237.87
1536,1932.3633333333335
1537,966.53
1538,1597.1925
1539,1525.6125
1540,569.6
1541,904.49
1542,508.2
1543,427.94
1544,1235.81
1545,734.57
1546,1344.39
1547,876.28
1548,1156.5
1549,305.4
1550,1158.8525
1551,4059.39
1552,828.01
1553,264.2
1554,537.64
1555,527.36
1556,367.8
1557,591.6
1558,995.8
1559,817.69
1560,1075.36
1561,652.8
1562,2569.49
1563,1109.7
1564,942.6
1565,433.16
1566,645.78
1567,321.0
1568,544.2
1569,447.0
1570,518.17
1571,2718.8133333333335
1572,888.6
1573,1459.2
1574,744.44
1575,680.44
1576,1064.545
1577,1317.15
1578,415.8
1579,955.52
1580,155.76
1581,648.0
1582,1809.645
1583,1687.74
1584,1259.7133333333334
1585,1044.6
1586,693.0
1587,721.2
1588,714.88
1589,3488.92
1590,576.6
1591,615.0
1592,285.6
1593,1236.0766666666668
1594,1172.49
1595,693.0
1596,283.43
1597,829.8
1598,1312.8566666666668
1599,748.02
1600,686.4
1601,1691.46
1602,829.25
1603,689.92
1604,529.87
1605,482.74
1606,277.95
1607,1459.045
1608,487.88
1609,323.47
1610,1788.3153333333332
1611,616.2
1612,589.2
1613,1884.68
1614,592.2
1615,789.83
1616,1322.13
1617,206.05
1618,416.4
1619,1475.91
1620,1051.74
1621,496.8
1622,1370.4
1623,751.1
1624,559.2
1625,2066.66
1626,1510.7
1627,630.26
1628,3283.55
1629,443.4
1630,464.4
1631,656.22
1632,729.6
1633,787.8
1634,1669.8
1635,1238.53
1636,525.6
1637,2374.68
1638,2583.85
1639,634.08
1640,1315.635
1641,2478.1603571428573
1642,592.12
1643,322.96
1644,677.4
1645,579.52
1646,1223.9
1647,511.8
1648,301.2
1649,788.4
1650,939.89
1651,1787.5766666666666
1652,913.69
1653,475.1
1654,344.91
1655,1127.69
1656,758.3
1657,266.4
1658,409.8
1659,500.4
1660,2219.51
1661,1052.4
1662,932.948
1663,1116.75
1664,400.2
1665,1852.44
1666,301.8
1667,352.65
1668,2017.67
1669,788.4
1670,689.665
1671,713.4
1672,458.4
1673,1086.505
1674,2267.5466666666666
1675,1223.22
1676,986.72
1677,327.26
1678,669.31
1679,2472.45
1680,2144.59
1681,1484.1
1682,1818.66
1683,586.2
1684,614.4
1685,790.8
1686,769.8
1687,1635.89
1688,315.0
1689,278.25
1690,434.4
1691,701.91
1692,827.41
1693,451.2
1694,770.0
1695,1213.71
1696,646.7
1697,515.52
1698,1173.36
1699,879.63
1700,523.68
1701,640.8
1702,625.77
1703,1063.97
1704,303.0
1705,830.57
1706,420.48
1707,2788.525
1708,818.085
1709,1054.9266666666667
1710,1119.04
1711,1570.865
1712,592.79
1713,1615.94
1714,266.4
1715,1109.07
1716,615.0
1717,2434.995
1718,464.4
1719,3158.69
1720,575.4
1721,777.0
1722,627.0
1723,265.1
1724,450.43
1725,608.4
1726,1965.3733333333332
1727,1716.71
1728,782.4
1729,2210.26
1730,499.55
1731,571.8
1732,406.19
1733,2574.5733333333333
1734,1659.66
1735,409.2
1736,1625.8766666666668
1737,1014.6
1738,638.4
1739,759.68
1740,635.84
1741,440.4
1742,785.12
1743,447.0
1744,801.6
1745,1224.72
1746,286.2
1747,747.324
1748,722.4
1749,603.6
1750,513.79
1751,356.98
1752,676.34
1753,3800.571
1754,2634.96
1755,860.515
1756,692.4
1757,1786.535
1758,1705.42
1759,517.98
1760,821.82
1761,843.94
1762,789.42
1763,1002.5925
1764,1312.02
1765,988.39
1766,830.42
1767,1221.624
1768,963.49
1769,550.615
1770,349.2
1771,534.6
1772,1105.13
1773,1382.76
1774,1442.13
1775,1077.0
1776,731.26
1777,2137.693333333333
1778,553.2
1779,531.6
1780,1435.07
1781,879.6
1782,692.55
1783,301.2
1784,373.53
1785,906.6
1786,1750.93
1787,306.8
1788,548.485
1789,361.65
1790,200.41
1791,748.8
1792,1404.6
1793,1176.63
1794,2589.02
1795,549.0133333333333
1796,907.3566666666667
1797,917.44
1798,709.83
1799,865.63
1800,2081.79
1801,1128.5
1802,1036.8
1803,935.37
1804,453.61
1805,829.19
1806,1433.985
1807,1016.76
1808,829.18
1809,662.4
1810,711.0
1811,437.5
1812,732.0
1813,655.8
1814,1092.6
1815,453.0
1816,819.31
1817,544.9
1818,430.2
1819,738.17
1820,609.605
1821,2603.3
1822,3076.1413333333335
1823,790.25
1824,586.35
1825,1294.2
1826,1221.54
1827,1857.3
1828,210.71
1829,483.06
1830,822.0
1831,2087.65
1832,760.8
1833,502.08
1834,4997.36
1835,431.4
1836,1011.32
1837,474.13
1838,1290.02
1839,1379.523333333333
1840,779.5
1841,1200.4
1842,1114.49
1843,484.2
1844,368.4
1845,674.0
1846,1082.5575
1847,399.6
1848,3698.64
1849,222.06
1850,1255.16
1851,299.98
1852,854.31
1853,929.98
1854,1116.01
1855,526.96
1856,485.26
1857,603.9733333333332
1858,1192.23
1859,1916.4
1860,2250.03
1861,929.9630000000001
1862,648.86
1863,693.29
1864,522.0
1865,658.2
1866,354.0
1867,1521.0575
1868,316.8
1869,1269.45
1870,462.33
1871,1540.08
1872,1018.1
1873,517.8
1874,1129.08
1875,511.2
1876,528.12
1877,358.2
1878,909.56
1879,875.4
1880,642.88
1881,625.8
1882,387.6
1883,2149.42
1884,1454.87
1885,412.69
1886,1475.09
1887,342.6
1888,584.94
1889,870.14
1890,489.6
1891,932.3375
1892,291.89
1893,937.2
1894,1166.9
1895,924.6
1896,921.425
1897,521.4
1898,1502.4
1899,1908.3325
1900,1033.8
1901,456.44
1902,297.6
1903,859.45
1904,1077.7
1905,518.85
1906,824.26
1907,790.93
1908,495.47
1909,847.59
1910,367.2
1911,2152.94
1912,7312.699333333334
1913,967.17
1914,747.6
1915,733.8
1916,1301.915
1917,444.0
1918,213.6
1919,2346.02
1920,992.57
1921,534.0
1922,958.8
1923,1243.58
1924,312.0
1925,2354.92
1926,1159.9973333333335
1927,739.53
1928,2360.3333333333335
1929,811.93
1930,441.16
1931,987.0
1932,2092.27
1933,3158.965833333333
