row_id,start_lng,start_lat,end_lng,end_lat,datetime,distance_km,bearing,hour,day_of_week,month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,start_city,end_city,same_city,osrm_distance,osrm_duration
103,-122.396552,37.794343,-122.423518,37.79121,2012-09-06 21:55:00,2.394970340129801,261.678873231122,21,3,9,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2569.2,270.0
104,-122.47615,37.764558,-122.417593,37.75233,2012-09-11 09:18:00,5.324324435133115,104.71843116792913,9,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,6898.0,696.4
106,-122.430693,37.757995,-122.384488,37.615447,2012-09-10 07:56:00,16.363772669802056,165.54091271294112,7,0,9,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,20852.6,1413.8
110,-122.410515,37.806823,-122.433497,37.771687,2012-09-01 16:17:00,4.398031521682,207.440007208826,16,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,6202.0,661.9
113,-122.4054,37.805673,-122.417105,37.79855,2012-09-02 12:21:00,1.2980400683110571,232.51711379330288,12,6,9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1979.7,273.8
119,-122.410853,37.792132,-122.399628,37.788198,2012-09-02 14:30:00,1.0790214791065778,113.82402126235591,14,6,9,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1520.5,165.3
122,-122.432933,37.77759,-122.397997,37.77943,2012-09-11 20:34:00,3.077221903445781,86.19293517195342,20,1,9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4700.5,355.0
126,-122.446382,37.7673,-122.384042,37.61716,2012-09-05 16:31:00,17.57283365783239,161.7207921610003,16,2,9,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,23855.2,1547.0
127,-122.432578,37.764493,-122.43382,37.780535,2012-09-08 02:39:00,1.7871262055803006,356.4836536740322,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1875.6,294.9
129,-122.428813,37.766797,-122.439172,37.757812,2012-09-12 11:24:00,1.3518136573599278,222.47074451717108,11,2,9,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1918.8,298.6
134,-122.411393,37.79074,-122.473755,37.776857,2012-09-03 01:51:00,5.693671056307148,254.35034825017487,1,0,9,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,6534.2,622.3
136,-122.438028,37.776817,-122.43153999999998,37.78722,2012-09-14 22:42:00,1.289652494821765,26.33287161850558,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1792.6,192.6
140,-122.410128,37.808443,-122.406925,37.789543,2012-09-02 14:00:00,2.1203431060579208,172.3401942399288,14,6,9,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3188.6,353.3
141,-122.421018,37.755858,-122.430995,37.765393,2012-09-03 17:58:00,1.375989909870044,320.2863685231656,17,0,9,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2147.7,288.0
142,-122.401872,37.788893,-122.413143,37.753838,2012-09-13 22:58:00,4.021858302644091,194.32094411565487,22,3,9,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4879.4,459.7
145,-122.420067,37.787557,-122.455968,37.781275,2012-09-06 22:24:00,3.2313748380084366,257.57751841562583,22,3,9,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3729.2,403.8
146,-122.417307,37.791055,-122.420685,37.797108,2012-09-08 00:46:00,0.7356053150084004,336.1147168003962,0,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,902.0,108.3
150,-122.398982,37.789082,-122.420632,37.798645,2012-09-06 21:52:00,2.1793754917480985,299.1081118236801,21,3,9,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3370.4,318.0
151,-122.392402,37.779042,-122.406005,37.800828,2012-09-05 00:01:00,2.701352685874305,333.64527562684003,0,2,9,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3079.8,295.0
152,-122.419602,37.788783,-122.400077,37.785313,2012-09-01 23:23:00,1.7586406801593344,102.61641572759208,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2309.3,242.0
153,-122.397398,37.787477,-122.41454,37.771537,2012-09-02 22:32:00,2.326202120306537,220.48776545207016,22,6,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2932.5,279.9
154,-122.42155,37.761648,-122.44258700000002,37.751865,2012-09-05 20:50:00,2.1456234567217654,239.64772890424325,20,2,9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3324.5,408.9
155,-122.408555,37.788587,-122.38457,37.615293,2012-09-07 11:40:00,19.384607508044063,173.7170890608494,11,4,9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,22762.8,1330.0
158,-122.41054,37.789125,-122.403982,37.782427,2012-09-08 17:55:00,0.941716489683974,142.1491581626724,17,5,9,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1758.1,221.7
160,-122.423458,37.779367,-122.42387,37.739642,2012-09-11 23:24:00,4.417366944592025,180.4718870294577,23,1,9,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,5035.0,613.8
161,-122.418052,37.785767,-122.41076499999998,37.792322,2012-09-08 01:55:00,0.9702087462376716,41.41714960446564,1,5,9,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1360.2,165.3
162,-122.435152,37.778607,-122.390145,37.61598,2012-09-13 11:21:00,18.51178334498432,167.58411895887207,11,3,9,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,22743.3,1374.7
166,-122.386688,37.617557,-121.920122,37.770382,2012-09-06 20:55:00,44.42996036173364,67.45555566074307,20,3,9,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,66085.3,3412.3
169,-122.453877,37.774028,-122.404145,37.755022,2012-09-11 07:56:00,4.855649218433398,115.69107023639197,7,1,9,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,8068.9,758.1
171,-122.410802,37.792378,-122.410235,37.788458,2012-09-02 00:36:00,0.4387224274780281,173.45172026125283,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,474.0,84.7
172,-122.412512,37.79075,-122.399933,37.794773,2012-09-13 10:58:00,1.1924056048973606,68.04579252463884,10,3,9,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1938.5,229.3
173,-122.442172,37.79152,-122.434642,37.797187,2012-09-08 21:57:00,0.9137031395596984,46.51489285464987,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1272.9,147.9
175,-122.386905,37.617517,-122.426325,37.627302,2012-09-04 09:45:00,3.638300655897094,287.34386137819183,9,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,5563.1,469.0
176,-122.4024,37.788808,-122.44167,37.785622,2012-09-03 19:39:00,3.4690442407918525,264.1750303901655,19,0,9,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,4168.5,503.5
186,-122.419753,37.766268,-122.415665,37.783568,2012-09-08 05:34:00,1.9569390271986824,10.621941174541064,5,5,9,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2347.1,307.2
187,-122.404138,37.772423,-122.409793,37.787065000000005,2012-09-07 11:37:00,1.7022815875710144,342.9592987430599,11,4,9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2997.7,254.4
188,-122.422417,37.786873,-122.393842,37.775413,2012-09-06 10:37:00,2.816083968402312,116.79879272844738,10,3,9,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3868.1,431.9
190,-122.479912,37.68269,-122.409487,37.766312,2012-09-13 03:50:00,11.172471290553078,33.75873185787191,3,3,9,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,14696.2,832.8
198,-122.402695,37.778308,-122.422737,37.78393,2012-09-09 04:13:00,1.8690112831226355,289.47101691584896,4,6,9,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2341.0,336.7
199,-122.401675,37.794238,-122.409598,37.800043,2012-09-15 19:40:00,0.9493575417785106,312.7198295754939,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1109.0,134.1
200,-122.435197,37.76203,-122.41968,37.765923,2012-09-13 00:15:00,1.4310494825839593,72.45718703834541,0,3,9,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2067.4,256.6
206,-122.413698,37.805593,-122.417293,37.798515,2012-09-11 10:09:00,0.8480513091327488,201.9508562133036,10,1,9,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1184.8,163.8
210,-122.408182,37.787248,-122.432348,37.781553,2012-09-07 23:25:00,2.2161059296622425,253.46943407702437,23,4,9,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2562.2,333.1
216,-122.424698,37.801735,-122.40673,37.768747,2012-09-02 23:07:00,3.993520284418056,156.61653765943242,23,6,9,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4710.3,563.8
220,-122.418267,37.789877,-122.432783,37.780467,2012-09-11 14:44:00,1.6498842827214273,230.76229266336992,14,1,9,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2264.7,270.6
228,-122.387207,37.617218,-122.383443,37.592392,2012-09-01 11:09:00,2.780367970147503,173.1208630872444,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4374.5,403.5
232,-122.43796,37.806317,-122.404633,37.792662,2012-09-13 09:47:00,3.298427666673994,117.30002166355814,9,3,9,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4952.4,475.7
237,-122.384568,37.617345,-122.421413,37.790492,2012-09-11 12:25:00,19.52402681748472,350.4149797243887,12,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,23154.2,1405.5
238,-122.432897,37.785203,-122.42054,37.79897,2012-09-08 23:36:00,1.8768087847155983,35.45808444919436,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2672.6,295.6
245,-122.39016,37.785703000000005,-122.403755,37.766247,2012-09-13 10:21:00,2.4714431009275035,209.0182600911956,10,3,9,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3273.2,322.4
247,-122.396395,37.79397,-122.432113,37.796937,2012-09-09 12:56:00,3.155713445264038,275.9869550817101,12,6,9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3871.3,365.0
250,-122.433542,37.760962,-122.418267,37.74904,2012-09-04 00:30:00,1.886998587307787,134.50493291585457,0,1,9,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2667.2,327.3
258,-122.410627,37.791818,-122.40762,37.784267,2012-09-08 13:59:00,0.8802311913207587,162.46069914109296,13,5,9,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1003.7,168.5
261,-122.390388,37.61535,-122.410945,37.788887,2012-09-07 22:27:00,19.381001658942605,354.62943353703537,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,22809.9,1316.1
266,-122.410307,37.786033,-122.40123,37.784085,2012-09-08 08:16:00,0.8265643075866949,105.12866835516913,8,5,9,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1722.6,178.4
270,-122.420375,37.781248,-122.406817,37.797877,2012-09-17 02:28:00,2.1996446540269825,32.90009518065892,2,0,9,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3107.6,326.8
271,-122.404708,37.786942,-122.415787,37.786445,2012-09-03 13:00:00,0.9751570918246996,266.7681891399152,13,0,9,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1051.0,128.7
272,-122.398862,37.783805,-122.467733,37.7851,2012-09-11 15:10:00,6.054076725001649,271.3783072504673,15,1,9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,7498.6,711.7
279,-122.40832,37.756068,-122.442688,37.751772,2012-09-03 04:49:00,3.059025645816761,261.063599576305,4,0,9,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3541.1,498.2
281,-122.397137,37.785875,-122.43779,37.800148,2012-09-15 14:22:00,3.908857786164179,293.87853004749456,14,5,9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5691.4,567.5
286,-122.432388,37.799422,-122.422048,37.805753,2012-09-01 18:09:00,1.1492903336266285,52.34056356001241,18,5,9,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1585.4,183.6
289,-122.414793,37.794258,-122.39939,37.793152,2012-09-15 20:02:00,1.3590177541427495,95.16560917903944,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1630.1,193.5
290,-122.411167,37.779493,-122.403702,37.7657,2012-09-15 12:43:00,1.6681649810317378,156.74911100544227,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2512.4,324.6
292,-122.422223,37.755328000000006,-122.403613,37.79575,2012-09-10 09:21:00,4.783077849983558,20.06834231917594,9,0,9,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,6806.8,648.8
294,-122.410093,37.78221,-122.415427,37.78273,2012-09-04 23:25:00,0.4723156299535884,277.00429620051034,23,1,9,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,563.0,95.2
295,-122.393108,37.782257,-122.393963,37.78695,2012-09-14 21:22:00,0.5272193561717553,351.7728006496764,21,4,9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,853.8,106.0
300,-122.440348,37.788142,-122.428552,37.796318,2012-09-07 20:15:00,1.378727923536574,48.86170438510743,20,4,9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1920.8,208.8
